Gender,Customer_Type,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Departure_Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,satisfaction
Female,Loyal Customer,60,Business travel,Business,2624,5,5,5,5,4,4,5,3,3,4,3,5,3,3,0,0,satisfied
Female,Loyal Customer,39,Business travel,Business,2807,2,2,2,2,3,3,4,5,5,5,5,3,5,5,0,0,satisfied
Male,Loyal Customer,8,Personal Travel,Eco,484,1,3,5,4,1,5,1,1,2,2,4,2,4,1,0,13,neutral or dissatisfied
Female,disloyal Customer,19,Business travel,Business,1788,1,1,1,3,3,1,3,3,4,3,4,1,4,3,2,0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,1770,2,2,2,2,2,4,4,5,5,5,5,4,5,2,0,0,satisfied
Female,Loyal Customer,46,Business travel,Eco,756,4,5,5,5,1,3,2,3,3,4,3,1,3,2,22,32,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Business,459,4,4,4,4,4,4,2,5,5,4,5,2,5,2,0,0,satisfied
Male,Loyal Customer,51,Business travel,Business,3733,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0,satisfied
Male,Loyal Customer,39,Personal Travel,Eco,972,4,5,4,3,3,4,3,3,3,5,5,3,5,3,29,14,neutral or dissatisfied
Male,Loyal Customer,19,Personal Travel,Eco,425,2,0,2,2,5,2,5,5,5,5,5,4,4,5,2,13,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,1832,2,4,4,4,5,3,4,2,2,1,2,1,2,4,0,0,neutral or dissatisfied
Male,Loyal Customer,30,Business travel,Eco Plus,501,1,3,4,3,2,1,1,1,2,3,3,1,3,1,181,162,neutral or dissatisfied
Male,Loyal Customer,35,Business travel,Eco,102,3,4,4,4,3,4,3,3,4,5,3,2,3,3,0,5,satisfied
Male,Loyal Customer,51,Business travel,Business,2026,5,5,5,5,3,5,4,4,4,4,4,4,4,3,8,5,satisfied
Female,Loyal Customer,58,Business travel,Business,2065,1,1,2,1,5,4,5,5,5,5,5,5,5,4,1,0,satisfied
Male,disloyal Customer,23,Business travel,Business,632,4,5,4,4,4,2,2,5,3,5,5,2,3,2,154,141,satisfied
Male,disloyal Customer,27,Business travel,Business,1033,3,3,3,3,5,3,3,5,3,4,5,5,5,5,23,23,neutral or dissatisfied
Female,Loyal Customer,55,Business travel,Business,2453,2,2,2,2,5,5,4,4,4,4,4,3,4,3,0,0,satisfied
Female,Loyal Customer,52,Business travel,Business,626,5,5,5,5,2,4,5,3,3,4,3,3,3,5,0,0,satisfied
Male,Loyal Customer,45,Personal Travel,Eco,272,4,0,4,2,2,4,2,2,4,5,3,1,4,2,0,0,satisfied
Male,disloyal Customer,25,Business travel,Eco,669,2,2,2,4,1,2,1,1,4,4,4,5,1,1,0,0,neutral or dissatisfied
Male,Loyal Customer,54,Business travel,Business,1563,2,2,2,2,3,4,4,4,4,4,4,5,4,4,0,0,satisfied
Female,Loyal Customer,52,Business travel,Business,1345,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,1,satisfied
Male,Loyal Customer,35,Personal Travel,Eco,581,2,5,2,5,1,2,1,1,5,2,4,1,2,1,0,0,neutral or dissatisfied
Male,Loyal Customer,16,Personal Travel,Eco,719,4,4,4,4,5,4,5,5,5,4,5,4,4,5,31,20,neutral or dissatisfied
Female,Loyal Customer,35,Business travel,Business,1325,3,2,2,2,3,3,3,3,3,3,3,2,3,2,0,0,neutral or dissatisfied
Female,Loyal Customer,30,Business travel,Business,862,2,2,2,2,5,5,5,5,5,2,4,4,5,5,7,36,satisfied
Female,disloyal Customer,28,Business travel,Eco,704,3,3,3,4,2,3,2,2,3,5,3,4,4,2,1,0,neutral or dissatisfied
Female,disloyal Customer,21,Business travel,Business,852,4,4,4,5,1,4,1,1,5,2,4,3,5,1,0,0,satisfied
Female,Loyal Customer,8,Personal Travel,Eco,338,3,2,3,3,2,3,2,2,4,3,3,2,2,2,1,0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,304,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0,satisfied
Male,Loyal Customer,67,Personal Travel,Business,1129,4,5,4,2,4,4,4,4,4,4,5,5,4,4,0,0,satisfied
Male,Loyal Customer,37,Personal Travel,Eco,599,1,2,1,3,4,1,1,4,2,2,1,4,3,4,0,2,neutral or dissatisfied
Female,Loyal Customer,25,Personal Travel,Eco,457,1,4,1,3,1,1,1,1,2,1,3,3,4,1,0,2,neutral or dissatisfied
Female,Loyal Customer,38,Business travel,Business,2542,2,1,3,1,5,3,4,2,2,2,2,3,2,2,17,13,neutral or dissatisfied
Male,Loyal Customer,9,Business travel,Business,913,1,1,1,1,3,3,3,3,4,3,3,2,1,3,0,0,satisfied
Male,Loyal Customer,47,Business travel,Business,3473,4,4,4,4,2,5,4,5,5,4,5,5,5,5,1,0,satisfied
Female,Loyal Customer,28,Personal Travel,Eco,301,1,4,1,3,2,1,4,2,4,3,5,5,5,2,0,0,neutral or dissatisfied
Male,Loyal Customer,63,Business travel,Eco,116,4,4,4,4,4,4,4,4,3,2,4,1,4,4,12,0,neutral or dissatisfied
Female,Loyal Customer,48,Personal Travel,Eco,401,2,1,2,1,1,2,1,2,2,2,2,2,2,2,0,0,neutral or dissatisfied
Female,Loyal Customer,56,Personal Travel,Eco,290,2,4,2,3,3,4,5,2,2,2,2,5,2,5,0,0,neutral or dissatisfied
Male,Loyal Customer,30,Personal Travel,Eco,372,3,4,3,4,1,3,1,1,1,5,2,1,3,1,0,0,neutral or dissatisfied
Female,Loyal Customer,51,Personal Travel,Eco,261,3,1,3,4,3,3,4,2,5,4,4,4,1,4,228,217,neutral or dissatisfied
Male,Loyal Customer,32,Business travel,Business,1846,2,2,2,2,3,4,3,3,5,3,5,5,4,3,8,2,satisfied
Male,Loyal Customer,68,Personal Travel,Eco,867,2,5,2,3,5,2,5,5,3,4,4,2,5,5,0,0,neutral or dissatisfied
Male,Loyal Customer,60,Personal Travel,Eco,1062,2,4,2,4,4,2,4,4,3,4,5,3,4,4,0,2,neutral or dissatisfied
Male,Loyal Customer,18,Business travel,Business,1487,4,2,2,2,4,4,4,4,2,3,4,1,3,4,0,27,neutral or dissatisfied
Female,disloyal Customer,44,Business travel,Eco,482,3,2,3,4,5,3,5,5,2,3,3,4,3,5,0,0,neutral or dissatisfied
Male,Loyal Customer,16,Business travel,Eco,1005,1,1,1,1,1,1,1,1,4,1,4,2,3,1,0,10,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Business,1680,2,4,4,4,3,4,3,2,2,2,2,2,2,3,0,0,neutral or dissatisfied
Female,Loyal Customer,29,Business travel,Business,2193,2,2,4,2,3,3,3,3,3,3,5,3,5,3,13,4,satisfied
Male,Loyal Customer,49,Business travel,Business,335,2,5,5,5,3,3,4,2,2,2,2,2,2,3,54,51,neutral or dissatisfied
Female,disloyal Customer,56,Business travel,Eco,525,3,0,2,1,3,2,3,3,2,3,4,4,3,3,0,0,neutral or dissatisfied
Female,disloyal Customer,20,Business travel,Eco,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,14,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Business,3180,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,0,satisfied
Female,disloyal Customer,21,Business travel,Eco,459,3,1,3,2,2,3,2,2,1,2,2,4,2,2,15,22,neutral or dissatisfied
Male,Loyal Customer,25,Business travel,Business,721,3,3,3,3,2,2,2,2,1,2,1,4,3,2,0,0,satisfied
Male,Loyal Customer,18,Business travel,Business,2687,4,4,4,4,4,4,5,4,5,2,5,5,4,4,6,0,satisfied
Male,Loyal Customer,64,Personal Travel,Eco,1035,4,1,4,3,4,5,5,1,2,3,3,5,2,5,250,253,neutral or dissatisfied
Male,Loyal Customer,25,Business travel,Eco,846,5,5,5,5,5,5,5,5,4,1,1,4,5,5,0,0,satisfied
Male,Loyal Customer,51,Business travel,Eco,1014,3,4,4,4,3,3,3,3,1,4,3,3,4,3,0,0,neutral or dissatisfied
Female,Loyal Customer,30,Business travel,Eco,604,5,4,4,4,5,5,5,5,2,5,5,2,3,5,5,0,satisfied
Male,Loyal Customer,15,Business travel,Eco Plus,399,4,4,4,4,4,4,5,4,1,4,4,5,1,4,0,0,satisfied
Male,Loyal Customer,22,Business travel,Business,1986,2,2,2,2,5,5,5,5,3,5,4,3,5,5,0,0,satisfied
Female,Loyal Customer,42,Business travel,Business,2743,3,5,4,4,3,4,4,4,4,4,3,4,4,2,48,39,neutral or dissatisfied
Male,disloyal Customer,37,Business travel,Business,1177,3,3,3,3,3,5,5,4,4,4,4,5,2,5,0,0,neutral or dissatisfied
Female,Loyal Customer,8,Personal Travel,Eco,237,2,4,2,3,2,5,5,3,5,5,5,5,3,5,97,178,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Business,2388,3,3,3,3,3,5,5,3,3,4,3,3,3,4,17,13,satisfied
Male,Loyal Customer,38,Personal Travel,Eco,978,1,5,1,2,5,1,5,5,5,5,4,5,4,5,0,0,neutral or dissatisfied
Male,Loyal Customer,65,Personal Travel,Eco,347,1,5,1,3,3,1,3,3,5,4,4,5,4,3,0,0,neutral or dissatisfied
Female,Loyal Customer,42,Business travel,Business,201,3,3,3,3,4,4,3,4,4,4,5,5,4,5,0,0,satisfied
Female,Loyal Customer,48,Business travel,Eco,193,3,5,5,5,2,3,3,3,3,3,3,1,3,1,0,0,neutral or dissatisfied
Male,Loyal Customer,48,Business travel,Business,3075,4,4,4,4,1,5,2,4,4,4,4,1,4,3,0,0,satisfied
Female,Loyal Customer,33,Personal Travel,Eco,852,5,4,5,3,3,5,3,3,4,2,4,4,4,3,0,0,satisfied
Male,Loyal Customer,20,Personal Travel,Business,911,4,4,4,4,5,4,1,5,3,4,3,3,4,5,0,3,satisfied
Male,disloyal Customer,20,Business travel,Eco,134,5,1,5,3,1,5,1,1,4,3,2,2,1,1,4,0,satisfied
Female,disloyal Customer,14,Business travel,Eco Plus,2165,3,2,3,4,5,3,5,5,4,2,2,3,3,5,0,0,neutral or dissatisfied
Female,Loyal Customer,24,Personal Travel,Eco,1972,3,0,3,3,3,3,2,3,5,5,5,3,5,3,40,57,neutral or dissatisfied
Male,Loyal Customer,68,Personal Travel,Eco,308,3,1,3,4,3,3,3,3,2,2,3,2,3,3,0,0,neutral or dissatisfied
Male,Loyal Customer,38,Personal Travel,Eco Plus,1024,3,2,3,2,5,3,1,5,3,2,3,1,3,5,10,14,neutral or dissatisfied
Female,Loyal Customer,34,Personal Travel,Eco,1504,2,3,2,1,2,2,2,2,1,4,5,5,5,2,0,0,neutral or dissatisfied
Male,Loyal Customer,38,Personal Travel,Eco Plus,254,1,3,0,2,2,0,2,2,2,2,2,3,2,2,0,0,neutral or dissatisfied
Female,Loyal Customer,35,Business travel,Business,3147,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0,satisfied
Female,Loyal Customer,57,Personal Travel,Eco,432,2,4,5,3,5,4,5,1,1,5,1,5,1,4,0,0,neutral or dissatisfied
Female,Loyal Customer,26,Business travel,Eco,1846,1,4,4,4,1,1,2,1,3,1,2,2,4,1,10,6,neutral or dissatisfied
Female,disloyal Customer,46,Business travel,Eco Plus,834,2,2,2,5,5,2,5,5,2,4,4,1,3,5,0,0,neutral or dissatisfied
Male,Loyal Customer,47,Business travel,Eco,956,5,3,4,3,5,5,5,5,4,4,4,2,3,5,0,0,satisfied
Female,disloyal Customer,22,Business travel,Business,678,5,3,5,4,2,5,2,2,3,2,5,5,5,2,0,27,satisfied
Male,Loyal Customer,37,Business travel,Business,2936,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0,0,satisfied
Male,Loyal Customer,44,Business travel,Business,1854,0,4,0,1,3,5,5,2,2,2,2,4,2,3,0,0,satisfied
Female,disloyal Customer,36,Business travel,Business,236,2,2,2,2,4,2,4,4,5,3,5,3,5,4,1,0,neutral or dissatisfied
Male,Loyal Customer,37,Business travel,Eco,189,1,5,5,5,1,2,1,1,4,5,4,3,3,1,7,17,neutral or dissatisfied
Male,Loyal Customer,69,Personal Travel,Eco,240,2,2,2,2,5,2,5,5,3,1,3,2,2,5,0,0,neutral or dissatisfied
Male,Loyal Customer,23,Personal Travel,Eco Plus,304,2,4,2,2,4,2,4,4,4,2,5,5,4,4,0,0,neutral or dissatisfied
Female,Loyal Customer,21,Personal Travel,Eco,1390,3,4,3,3,2,3,2,2,2,4,3,3,3,2,8,17,neutral or dissatisfied
Female,Loyal Customer,57,Business travel,Business,214,2,4,4,4,4,3,2,3,3,2,2,3,3,3,10,4,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,3565,4,1,4,4,4,4,5,4,4,4,4,4,4,4,15,31,satisfied
Female,Loyal Customer,27,Business travel,Business,2586,3,3,3,3,4,5,5,4,5,4,4,5,3,5,0,0,satisfied
Male,Loyal Customer,49,Business travel,Business,2857,3,5,5,5,2,2,3,3,3,3,3,3,3,4,0,0,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Eco,1005,2,1,3,3,3,3,3,2,2,2,2,2,2,1,57,67,neutral or dissatisfied
Male,Loyal Customer,30,Business travel,Business,3441,1,1,1,1,4,4,4,4,2,4,2,3,1,4,0,0,satisfied
Female,Loyal Customer,36,Personal Travel,Eco,414,2,2,2,4,2,1,2,3,1,4,3,2,1,2,147,157,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,2681,2,3,2,2,1,4,4,5,5,5,5,5,5,4,0,0,satisfied
Male,disloyal Customer,22,Business travel,Eco,1927,2,3,3,4,4,2,4,4,4,2,4,5,4,4,9,6,neutral or dissatisfied
Male,Loyal Customer,53,Business travel,Business,3460,1,1,1,1,4,4,4,4,4,4,4,5,4,3,0,0,satisfied
Male,Loyal Customer,40,Business travel,Eco,1735,2,4,4,4,2,2,2,2,4,2,2,1,3,2,29,27,neutral or dissatisfied
Male,Loyal Customer,38,Business travel,Business,1504,1,4,4,4,4,3,4,1,1,1,1,4,1,3,0,0,neutral or dissatisfied
Female,Loyal Customer,69,Personal Travel,Eco,1017,4,4,5,4,4,4,4,1,1,5,2,1,1,2,0,0,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Eco,1070,1,1,1,4,4,1,4,4,2,3,3,2,4,4,75,87,neutral or dissatisfied
Male,Loyal Customer,9,Personal Travel,Eco,967,3,1,3,3,4,3,4,4,1,4,2,3,3,4,4,0,neutral or dissatisfied
Male,Loyal Customer,25,Personal Travel,Eco,337,4,3,4,4,1,4,1,1,4,1,3,1,3,1,68,63,neutral or dissatisfied
Male,Loyal Customer,27,Business travel,Business,197,4,4,4,4,4,4,4,4,4,4,4,4,5,4,1,0,satisfied
Male,Loyal Customer,35,Business travel,Eco,1598,5,5,5,5,5,5,5,5,1,4,4,3,3,5,81,43,satisfied
Female,Loyal Customer,62,Personal Travel,Eco,429,4,2,4,3,5,4,3,5,5,4,5,4,5,2,0,0,satisfied
Female,Loyal Customer,44,Business travel,Business,1258,4,4,4,4,4,4,5,3,3,3,3,3,3,3,0,0,satisfied
Male,disloyal Customer,23,Business travel,Eco,345,2,5,3,1,4,3,4,4,2,5,5,1,2,4,6,4,neutral or dissatisfied
Female,Loyal Customer,52,Business travel,Business,158,1,1,1,1,4,5,4,5,5,5,4,3,5,5,0,0,satisfied
Male,Loyal Customer,22,Personal Travel,Eco Plus,557,2,4,2,4,5,2,5,5,5,5,4,5,4,5,0,0,neutral or dissatisfied
Female,Loyal Customer,60,Personal Travel,Eco,1598,2,2,2,4,5,4,4,4,4,2,4,1,4,4,0,0,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Business,3108,1,1,1,1,1,3,3,1,1,1,1,4,1,3,0,9,neutral or dissatisfied
Male,disloyal Customer,42,Business travel,Eco,854,1,1,1,2,4,1,4,4,1,1,4,1,5,4,0,0,neutral or dissatisfied
Female,Loyal Customer,21,Personal Travel,Eco,2176,1,4,1,4,1,1,1,1,4,2,3,4,1,1,0,0,neutral or dissatisfied
Male,Loyal Customer,51,Business travel,Business,542,3,3,3,3,3,5,4,3,3,3,3,5,3,3,52,67,satisfied
Male,disloyal Customer,20,Business travel,Business,666,0,4,0,3,4,0,4,4,4,3,5,4,5,4,28,25,satisfied
Female,disloyal Customer,41,Business travel,Eco,594,2,3,2,3,3,2,3,3,2,5,4,2,3,3,0,0,neutral or dissatisfied
Female,Loyal Customer,42,Business travel,Business,3855,4,2,2,2,2,4,3,4,4,4,4,1,4,4,17,38,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Eco,365,4,3,3,3,5,4,5,5,2,5,5,2,5,5,2,0,satisfied
Female,Loyal Customer,37,Personal Travel,Eco,813,3,0,3,3,2,3,2,2,5,4,3,3,5,2,16,5,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,258,4,2,2,2,1,3,3,4,4,4,4,4,4,2,9,17,neutral or dissatisfied
Female,Loyal Customer,29,Personal Travel,Eco,270,1,1,1,3,5,1,2,5,1,3,4,2,4,5,46,46,neutral or dissatisfied
Male,Loyal Customer,37,Business travel,Business,541,3,3,3,3,4,3,3,3,3,4,3,2,3,3,10,2,neutral or dissatisfied
Male,disloyal Customer,50,Business travel,Eco,1064,5,5,5,4,2,5,2,2,2,5,1,3,1,2,20,14,satisfied
Female,Loyal Customer,46,Personal Travel,Eco,571,4,4,4,1,4,5,5,5,5,4,5,3,5,4,23,28,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Business,1464,4,4,4,4,5,5,5,4,4,3,4,3,4,4,0,0,satisfied
Female,disloyal Customer,22,Business travel,Eco,1024,2,2,2,2,2,2,2,2,1,1,3,1,2,2,0,0,neutral or dissatisfied
Male,disloyal Customer,14,Business travel,Eco,1134,4,4,4,3,2,4,2,2,4,4,3,4,4,2,12,12,neutral or dissatisfied
Male,Loyal Customer,55,Personal Travel,Eco,440,2,3,2,3,1,2,1,1,4,3,1,1,1,1,0,0,neutral or dissatisfied
Male,Loyal Customer,38,Business travel,Eco Plus,2311,4,3,4,3,4,4,4,2,1,3,5,4,2,4,0,4,satisfied
Male,Loyal Customer,28,Business travel,Business,2419,5,5,3,5,4,4,4,4,3,3,4,4,4,4,8,0,satisfied
Female,Loyal Customer,53,Personal Travel,Eco,756,1,5,1,1,3,5,4,1,1,1,1,5,1,5,39,29,neutral or dissatisfied
Male,Loyal Customer,37,Business travel,Business,2222,4,4,4,4,1,2,5,5,5,5,4,1,5,5,0,0,satisfied
Male,Loyal Customer,39,Business travel,Business,2024,1,1,1,1,4,4,4,4,4,4,4,3,4,4,23,22,satisfied
Female,Loyal Customer,51,Business travel,Eco Plus,1448,2,5,5,5,4,4,4,2,2,2,2,1,2,3,0,0,neutral or dissatisfied
Male,Loyal Customer,35,Business travel,Eco,2475,5,3,3,3,5,5,5,5,2,1,4,4,1,5,0,0,satisfied
Female,Loyal Customer,69,Personal Travel,Business,883,2,2,2,4,2,5,5,3,2,3,3,5,4,5,156,152,neutral or dissatisfied
Male,disloyal Customer,28,Business travel,Business,813,3,3,3,3,4,3,2,4,2,2,3,2,2,4,13,7,neutral or dissatisfied
Female,Loyal Customer,49,Business travel,Business,2816,1,1,1,1,3,4,4,5,5,5,5,4,5,4,7,0,satisfied
Female,Loyal Customer,43,Business travel,Business,297,1,1,2,1,5,5,5,5,5,5,5,3,5,3,10,0,satisfied
Male,Loyal Customer,56,Personal Travel,Eco,683,2,5,2,5,3,2,3,3,4,3,5,4,5,3,0,0,neutral or dissatisfied
Male,disloyal Customer,48,Business travel,Business,1986,3,4,4,2,3,3,3,3,4,4,4,3,5,3,0,17,neutral or dissatisfied
Female,Loyal Customer,56,Personal Travel,Eco,544,5,3,2,4,4,4,4,4,4,2,4,4,4,2,0,0,satisfied
Female,Loyal Customer,64,Personal Travel,Business,374,3,0,3,3,5,5,4,5,5,3,5,5,5,4,0,0,neutral or dissatisfied
Female,Loyal Customer,10,Personal Travel,Eco,2367,4,5,4,3,3,4,3,3,3,3,5,5,5,3,0,0,neutral or dissatisfied
Male,Loyal Customer,9,Personal Travel,Eco,483,2,5,2,2,4,2,4,4,1,2,4,1,2,4,0,13,neutral or dissatisfied
Male,disloyal Customer,64,Business travel,Business,345,2,2,2,3,5,2,5,5,5,2,5,5,4,5,0,0,neutral or dissatisfied
Male,Loyal Customer,30,Business travel,Business,3370,2,2,2,2,4,4,4,4,3,5,4,5,4,4,33,24,satisfied
Female,disloyal Customer,23,Business travel,Eco,733,2,2,2,3,2,2,2,2,3,4,3,1,3,2,0,0,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Business,1709,1,1,1,1,4,3,5,4,4,4,4,4,4,4,0,19,satisfied
Female,Loyal Customer,19,Personal Travel,Eco Plus,370,2,0,2,3,3,2,3,3,5,2,5,4,4,3,0,0,neutral or dissatisfied
Female,disloyal Customer,22,Business travel,Eco,121,3,4,3,3,1,3,1,1,3,1,3,2,3,1,0,0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,1997,3,3,3,3,1,2,3,3,3,3,3,2,3,3,57,49,neutral or dissatisfied
Male,Loyal Customer,46,Business travel,Eco Plus,944,5,2,5,2,5,5,5,5,1,1,5,5,5,5,0,0,satisfied
Male,Loyal Customer,38,Business travel,Business,1624,4,2,2,2,4,3,3,3,3,3,4,1,3,4,7,6,neutral or dissatisfied
Female,Loyal Customer,21,Personal Travel,Eco,2425,1,3,1,3,1,2,2,2,5,2,3,2,3,2,8,0,neutral or dissatisfied
Male,Loyal Customer,22,Personal Travel,Eco,2475,3,3,4,1,3,4,2,3,3,3,5,3,3,3,0,0,neutral or dissatisfied
Female,disloyal Customer,24,Business travel,Eco,921,3,3,3,1,5,3,5,5,5,4,5,3,5,5,0,0,neutral or dissatisfied
Male,Loyal Customer,42,Business travel,Eco,78,2,1,1,1,2,2,2,2,2,3,4,3,3,2,38,33,neutral or dissatisfied
Female,Loyal Customer,15,Business travel,Business,1990,2,1,1,1,2,1,2,2,1,2,4,4,3,2,0,10,neutral or dissatisfied
Male,Loyal Customer,26,Business travel,Business,2462,4,4,4,4,5,5,5,5,2,1,4,1,3,5,0,0,satisfied
Female,Loyal Customer,69,Personal Travel,Eco,671,3,4,3,4,2,4,5,5,5,3,5,3,5,3,2,0,neutral or dissatisfied
Male,Loyal Customer,63,Personal Travel,Eco,861,1,4,1,2,1,1,1,1,3,4,5,5,5,1,0,0,neutral or dissatisfied
Female,Loyal Customer,43,Business travel,Business,3681,1,1,2,1,3,4,5,4,4,5,4,3,4,5,14,10,satisfied
Male,Loyal Customer,42,Business travel,Business,1204,2,2,2,2,2,4,4,4,4,4,4,5,4,3,2,0,satisfied
Female,Loyal Customer,45,Business travel,Eco,834,2,5,5,5,2,4,1,1,1,2,1,4,1,4,0,0,satisfied
Female,Loyal Customer,30,Business travel,Business,1763,3,3,3,3,4,4,4,4,4,3,5,3,4,4,9,0,satisfied
Male,Loyal Customer,11,Personal Travel,Eco,282,2,1,4,3,4,5,4,2,3,2,2,4,3,4,148,156,neutral or dissatisfied
Female,Loyal Customer,60,Business travel,Business,2710,4,4,2,4,4,4,4,3,3,3,3,5,3,5,15,0,satisfied
Female,Loyal Customer,28,Personal Travel,Eco,993,1,4,0,5,1,0,1,1,4,5,5,5,4,1,0,5,neutral or dissatisfied
Male,Loyal Customer,66,Business travel,Business,233,1,4,4,4,2,3,3,1,1,1,1,1,1,2,0,0,neutral or dissatisfied
Male,Loyal Customer,10,Personal Travel,Eco,125,2,5,2,1,5,2,5,5,5,1,1,4,5,5,6,9,neutral or dissatisfied
Female,Loyal Customer,43,Personal Travel,Eco,1452,2,3,2,2,1,2,2,4,4,2,4,1,4,4,51,32,neutral or dissatisfied
Female,disloyal Customer,46,Business travel,Eco,370,0,5,0,5,2,0,2,2,4,3,4,4,5,2,0,0,satisfied
Female,Loyal Customer,30,Personal Travel,Eco,1747,3,3,3,4,1,3,5,1,1,5,3,4,4,1,5,0,neutral or dissatisfied
Female,disloyal Customer,27,Business travel,Eco,351,1,0,1,4,2,1,5,2,1,1,3,1,4,2,0,0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,2502,3,4,4,4,5,4,4,3,3,3,3,3,3,3,0,0,neutral or dissatisfied
Female,disloyal Customer,47,Business travel,Eco,1171,2,2,2,3,3,2,3,3,1,4,3,1,4,3,25,8,neutral or dissatisfied
Female,Loyal Customer,37,Business travel,Eco,397,5,2,2,2,5,5,5,5,2,4,1,4,4,5,5,14,satisfied
Male,Loyal Customer,40,Business travel,Business,581,2,3,3,3,2,4,3,2,2,2,2,1,2,4,4,0,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Business,2356,3,3,3,3,3,3,4,3,3,3,3,4,3,2,0,0,neutral or dissatisfied
Female,disloyal Customer,79,Business travel,Eco,272,3,0,3,2,3,3,3,3,2,4,5,1,1,3,0,0,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Eco,859,3,5,4,5,1,2,3,3,3,3,3,2,3,3,2,7,neutral or dissatisfied
Female,Loyal Customer,21,Personal Travel,Business,2075,2,5,2,1,3,2,3,3,2,5,5,2,3,3,0,0,neutral or dissatisfied
Female,Loyal Customer,28,Business travel,Eco,444,5,3,3,3,5,4,5,5,2,2,3,2,3,5,2,1,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Business,867,2,2,2,2,4,5,5,4,4,4,4,4,4,3,29,17,satisfied
Male,Loyal Customer,40,Business travel,Business,588,3,2,2,2,5,3,3,3,3,3,3,1,3,1,0,0,neutral or dissatisfied
Male,Loyal Customer,9,Personal Travel,Eco,1107,1,3,1,1,4,1,4,4,2,4,1,3,3,4,16,17,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Business,931,4,4,4,4,5,4,4,2,2,2,2,4,2,5,0,0,satisfied
Male,Loyal Customer,67,Personal Travel,Eco,308,2,5,2,4,1,2,1,1,4,2,5,5,4,1,0,0,neutral or dissatisfied
Male,disloyal Customer,62,Business travel,Business,954,4,4,4,3,1,4,1,1,3,5,5,4,5,1,0,0,neutral or dissatisfied
Male,Loyal Customer,12,Personal Travel,Eco,719,5,4,5,3,3,5,2,3,3,4,4,5,4,3,2,0,satisfied
Male,Loyal Customer,46,Business travel,Eco,764,5,4,4,4,5,5,5,5,4,1,4,4,2,5,39,58,satisfied
Male,Loyal Customer,32,Business travel,Eco,163,5,4,4,4,5,5,5,5,5,1,2,2,2,5,0,0,satisfied
Male,Loyal Customer,44,Business travel,Business,1809,4,4,4,4,4,5,5,2,2,2,2,4,2,4,0,0,satisfied
Male,Loyal Customer,19,Business travel,Business,3851,1,1,1,1,5,5,5,5,5,2,2,1,4,5,0,0,satisfied
Female,Loyal Customer,30,Business travel,Eco Plus,762,1,3,3,3,1,1,1,1,4,5,4,4,3,1,0,0,neutral or dissatisfied
Female,Loyal Customer,38,Personal Travel,Eco,216,3,4,3,2,2,3,2,2,4,2,3,3,5,2,0,0,neutral or dissatisfied
Female,disloyal Customer,55,Business travel,Eco,109,1,0,1,2,5,1,5,5,3,3,1,2,1,5,0,0,neutral or dissatisfied
Female,Loyal Customer,52,Business travel,Business,1224,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0,satisfied
Male,Loyal Customer,38,Business travel,Business,224,1,1,1,1,1,4,3,1,1,1,1,1,1,1,9,5,neutral or dissatisfied
Female,Loyal Customer,28,Business travel,Eco Plus,253,3,5,4,5,3,3,3,3,1,5,4,2,4,3,14,7,neutral or dissatisfied
